---------------
Time: 2024-06-23 23:26:23, RSS: 132.82 MB, VMS: 39293.64 MB, CPU: 0.00%
Time: 2024-07-04 09:50:11, RSS: 32924.11 MB, VMS: 58303.72 MB, CPU: 1596.20%
Time: 2024-07-04 09:50:11, RSS: 33948.76 MB, VMS: 58303.72 MB, CPU: 1297.60%
Time: 2024-07-04 09:50:12, RSS: 28707.44 MB, VMS: 58303.72 MB, CPU: 1067.50%
Time: 2024-07-04 09:50:13, RSS: 24174.39 MB, VMS: 58303.72 MB, CPU: 579.00%
Time: 2024-07-04 09:50:13, RSS: 16561.22 MB, VMS: 58303.72 MB, CPU: 99.70%
---------------
Time: 2024-07-04 09:53:58, RSS: 122.62 MB, VMS: 6137.32 MB, CPU: 239.10%
Time: 2024-07-04 09:53:59, RSS: 898.65 MB, VMS: 13230.17 MB, CPU: 1586.30%
Time: 2024-07-04 09:53:59, RSS: 1400.66 MB, VMS: 13230.17 MB, CPU: 1604.90%
Time: 2024-07-04 09:54:00, RSS: 1666.67 MB, VMS: 13230.17 MB, CPU: 1605.80%
Time: 2024-07-04 09:54:00, RSS: 2299.76 MB, VMS: 14254.17 MB, CPU: 1606.10%
Time: 2024-07-04 09:54:01, RSS: 2259.36 MB, VMS: 14254.17 MB, CPU: 1596.00%
Time: 2024-07-04 09:54:02, RSS: 2402.93 MB, VMS: 14254.17 MB, CPU: 1595.90%
Time: 2024-07-04 09:54:02, RSS: 3452.02 MB, VMS: 15278.18 MB, CPU: 1595.80%
Time: 2024-07-04 09:54:03, RSS: 3967.45 MB, VMS: 16302.18 MB, CPU: 1595.40%
Time: 2024-07-04 09:54:03, RSS: 3806.86 MB, VMS: 16302.18 MB, CPU: 1586.10%
Time: 2024-07-04 09:54:04, RSS: 3844.61 MB, VMS: 16302.18 MB, CPU: 1585.90%
Time: 2024-07-04 09:54:05, RSS: 3852.09 MB, VMS: 16302.18 MB, CPU: 1595.60%
Time: 2024-07-04 09:54:05, RSS: 3852.27 MB, VMS: 16302.18 MB, CPU: 1605.20%
Time: 2024-07-04 09:54:06, RSS: 3874.86 MB, VMS: 16302.18 MB, CPU: 1594.80%
Time: 2024-07-04 09:54:06, RSS: 3915.49 MB, VMS: 16302.18 MB, CPU: 1595.70%
Time: 2024-07-04 09:54:07, RSS: 4521.57 MB, VMS: 16302.18 MB, CPU: 1586.00%
Time: 2024-07-04 09:54:08, RSS: 6134.94 MB, VMS: 19374.19 MB, CPU: 1596.10%
Time: 2024-07-04 09:54:08, RSS: 6990.74 MB, VMS: 19374.19 MB, CPU: 1596.30%
Time: 2024-07-04 09:54:09, RSS: 6687.19 MB, VMS: 19374.19 MB, CPU: 1585.40%
Time: 2024-07-04 09:54:09, RSS: 6696.27 MB, VMS: 19374.19 MB, CPU: 1596.20%
Time: 2024-07-04 09:54:10, RSS: 6721.02 MB, VMS: 19374.19 MB, CPU: 1596.20%
Time: 2024-07-04 09:54:11, RSS: 6751.62 MB, VMS: 19374.19 MB, CPU: 1596.10%
Time: 2024-07-04 09:54:11, RSS: 6741.51 MB, VMS: 19374.19 MB, CPU: 1586.70%
Time: 2024-07-04 09:54:12, RSS: 6762.26 MB, VMS: 19374.19 MB, CPU: 1606.00%
Time: 2024-07-04 09:54:12, RSS: 6773.84 MB, VMS: 19374.19 MB, CPU: 1596.20%
Time: 2024-07-04 09:54:13, RSS: 6781.41 MB, VMS: 19374.19 MB, CPU: 1585.80%
Time: 2024-07-04 09:54:14, RSS: 6929.52 MB, VMS: 19374.19 MB, CPU: 1585.10%
Time: 2024-07-04 09:54:14, RSS: 7731.92 MB, VMS: 21422.19 MB, CPU: 1655.40%
Time: 2024-07-04 09:54:15, RSS: 9298.17 MB, VMS: 23470.20 MB, CPU: 1596.50%
Time: 2024-07-04 09:54:15, RSS: 11011.91 MB, VMS: 25518.20 MB, CPU: 1596.00%
Time: 2024-07-04 09:54:16, RSS: 12146.57 MB, VMS: 27566.20 MB, CPU: 1596.00%
Time: 2024-07-04 09:54:17, RSS: 12619.33 MB, VMS: 27566.20 MB, CPU: 1586.00%
Time: 2024-07-04 09:54:17, RSS: 12533.49 MB, VMS: 29614.21 MB, CPU: 1595.80%
Time: 2024-07-04 09:54:18, RSS: 12564.86 MB, VMS: 29614.21 MB, CPU: 1586.00%
Time: 2024-07-04 09:54:18, RSS: 12573.14 MB, VMS: 29614.21 MB, CPU: 1596.80%
Time: 2024-07-04 09:54:19, RSS: 12614.91 MB, VMS: 29614.21 MB, CPU: 1596.50%
Time: 2024-07-04 09:54:20, RSS: 12636.36 MB, VMS: 29614.21 MB, CPU: 1596.70%
Time: 2024-07-04 09:54:20, RSS: 12641.71 MB, VMS: 29614.21 MB, CPU: 1595.80%
Time: 2024-07-04 09:54:21, RSS: 12674.29 MB, VMS: 29614.21 MB, CPU: 1595.80%
Time: 2024-07-04 09:54:21, RSS: 12682.61 MB, VMS: 29614.21 MB, CPU: 1595.80%
Time: 2024-07-04 09:54:22, RSS: 12683.61 MB, VMS: 29614.21 MB, CPU: 1596.60%
Time: 2024-07-04 09:54:23, RSS: 12699.85 MB, VMS: 29614.21 MB, CPU: 1586.90%
Time: 2024-07-04 09:54:23, RSS: 12718.86 MB, VMS: 29614.21 MB, CPU: 1606.20%
Time: 2024-07-04 09:54:24, RSS: 12724.27 MB, VMS: 29614.21 MB, CPU: 1595.90%
Time: 2024-07-04 09:54:24, RSS: 12739.65 MB, VMS: 29614.21 MB, CPU: 1595.80%
Time: 2024-07-04 09:54:25, RSS: 12742.12 MB, VMS: 29614.21 MB, CPU: 1605.50%
Time: 2024-07-04 09:54:26, RSS: 12754.21 MB, VMS: 29614.21 MB, CPU: 1596.00%
Time: 2024-07-04 09:54:26, RSS: 12762.60 MB, VMS: 29614.21 MB, CPU: 1596.90%
Time: 2024-07-04 09:54:27, RSS: 12812.68 MB, VMS: 29614.21 MB, CPU: 1586.20%
Time: 2024-07-04 09:54:27, RSS: 12939.05 MB, VMS: 29614.21 MB, CPU: 1585.80%
Time: 2024-07-04 09:54:28, RSS: 13125.16 MB, VMS: 29614.21 MB, CPU: 1586.10%
Time: 2024-07-04 09:54:29, RSS: 13279.56 MB, VMS: 29614.21 MB, CPU: 1596.00%
Time: 2024-07-04 09:54:29, RSS: 13641.34 MB, VMS: 29614.21 MB, CPU: 1595.60%
Time: 2024-07-04 09:54:30, RSS: 14240.68 MB, VMS: 31662.21 MB, CPU: 1596.00%
Time: 2024-07-04 09:54:30, RSS: 15092.79 MB, VMS: 33710.21 MB, CPU: 1595.90%
Time: 2024-07-04 09:54:31, RSS: 16258.04 MB, VMS: 33710.21 MB, CPU: 1656.70%
Time: 2024-07-04 09:54:32, RSS: 17378.52 MB, VMS: 37806.22 MB, CPU: 1595.00%
Time: 2024-07-04 09:54:32, RSS: 19457.69 MB, VMS: 37806.22 MB, CPU: 1596.10%
Time: 2024-07-04 09:54:33, RSS: 20134.05 MB, VMS: 37806.22 MB, CPU: 1596.60%
Time: 2024-07-04 09:54:33, RSS: 21772.99 MB, VMS: 41902.22 MB, CPU: 1596.50%
Time: 2024-07-04 09:54:34, RSS: 21493.75 MB, VMS: 41902.23 MB, CPU: 1586.70%
Time: 2024-07-04 09:54:35, RSS: 22594.39 MB, VMS: 45998.23 MB, CPU: 1586.10%
Time: 2024-07-04 09:54:35, RSS: 21252.92 MB, VMS: 45998.23 MB, CPU: 1491.40%
Time: 2024-07-04 09:54:36, RSS: 21437.91 MB, VMS: 45998.23 MB, CPU: 1277.50%
Time: 2024-07-04 09:54:36, RSS: 18959.20 MB, VMS: 50094.24 MB, CPU: 1396.50%
Time: 2024-07-04 09:54:37, RSS: 19661.63 MB, VMS: 54190.24 MB, CPU: 1386.40%
Time: 2024-07-04 09:54:38, RSS: 19860.94 MB, VMS: 54190.24 MB, CPU: 1397.00%
Time: 2024-07-04 09:54:38, RSS: 17407.99 MB, VMS: 54190.24 MB, CPU: 1407.00%
Time: 2024-07-04 09:54:39, RSS: 17807.64 MB, VMS: 54190.24 MB, CPU: 907.80%
Time: 2024-07-04 09:54:39, RSS: 16551.53 MB, VMS: 54190.24 MB, CPU: 837.30%
Time: 2024-07-04 09:54:40, RSS: 17119.43 MB, VMS: 54190.24 MB, CPU: 398.90%
Time: 2024-07-04 09:54:41, RSS: 14887.98 MB, VMS: 54190.24 MB, CPU: 99.70%
Time: 2024-07-04 09:54:41, RSS: 15267.52 MB, VMS: 54190.24 MB, CPU: 1605.80%
Time: 2024-07-04 09:54:42, RSS: 19456.59 MB, VMS: 54190.24 MB, CPU: 1666.00%
Time: 2024-07-04 09:54:42, RSS: 21889.80 MB, VMS: 54190.24 MB, CPU: 1446.40%
Time: 2024-07-04 09:54:43, RSS: 21817.08 MB, VMS: 54186.20 MB, CPU: 1356.60%
Time: 2024-07-04 09:54:44, RSS: 21183.64 MB, VMS: 58230.00 MB, CPU: 1536.20%
Time: 2024-07-04 09:54:44, RSS: 20128.64 MB, VMS: 58217.94 MB, CPU: 987.00%
Time: 2024-07-04 09:54:45, RSS: 20146.56 MB, VMS: 58199.85 MB, CPU: 1585.90%
Time: 2024-07-04 09:54:45, RSS: 22191.29 MB, VMS: 58191.80 MB, CPU: 1595.60%
Time: 2024-07-04 09:54:46, RSS: 24303.22 MB, VMS: 58179.73 MB, CPU: 1656.30%
Time: 2024-07-04 09:54:47, RSS: 26568.02 MB, VMS: 58177.72 MB, CPU: 1606.20%
Time: 2024-07-04 09:54:47, RSS: 28381.67 MB, VMS: 58177.72 MB, CPU: 1596.00%
Time: 2024-07-04 09:54:48, RSS: 30494.53 MB, VMS: 58177.72 MB, CPU: 1585.90%
Time: 2024-07-04 09:54:48, RSS: 32839.55 MB, VMS: 58177.72 MB, CPU: 1596.60%
Time: 2024-07-04 09:54:49, RSS: 33962.65 MB, VMS: 58177.72 MB, CPU: 1396.60%
Time: 2024-07-04 09:54:50, RSS: 30138.89 MB, VMS: 58177.72 MB, CPU: 1087.20%
Time: 2024-07-04 09:54:50, RSS: 20958.41 MB, VMS: 58177.72 MB, CPU: 229.50%
Time: 2024-07-04 09:54:51, RSS: 17009.28 MB, VMS: 58177.72 MB, CPU: 99.70%
Time: 2024-07-04 09:54:51, RSS: 8986.93 MB, VMS: 58177.72 MB, CPU: 89.80%
Time: 2024-07-04 09:54:52, RSS: 6735.66 MB, VMS: 58177.72 MB, CPU: 99.80%
Time: 2024-07-04 09:54:53, RSS: 4573.44 MB, VMS: 58177.80 MB, CPU: 1605.90%
Time: 2024-07-04 09:54:53, RSS: 3501.70 MB, VMS: 58177.80 MB, CPU: 1586.40%
Time: 2024-07-04 09:54:54, RSS: 3906.26 MB, VMS: 58177.80 MB, CPU: 1596.80%
Time: 2024-07-04 09:54:54, RSS: 4191.43 MB, VMS: 58177.80 MB, CPU: 1655.80%
Time: 2024-07-04 09:54:55, RSS: 4288.10 MB, VMS: 58177.80 MB, CPU: 1595.50%
Time: 2024-07-04 09:54:56, RSS: 5576.17 MB, VMS: 58177.80 MB, CPU: 1595.90%
Time: 2024-07-04 09:54:56, RSS: 5357.62 MB, VMS: 58177.80 MB, CPU: 1586.40%
Time: 2024-07-04 09:54:57, RSS: 5272.00 MB, VMS: 58177.80 MB, CPU: 1597.00%
Time: 2024-07-04 09:54:57, RSS: 5013.25 MB, VMS: 58177.80 MB, CPU: 1596.80%
Time: 2024-07-04 09:54:58, RSS: 5309.93 MB, VMS: 58177.80 MB, CPU: 1595.80%
Time: 2024-07-04 09:54:59, RSS: 6741.42 MB, VMS: 58177.80 MB, CPU: 1586.20%
Time: 2024-07-04 09:54:59, RSS: 7920.80 MB, VMS: 58177.80 MB, CPU: 1596.10%
Time: 2024-07-04 09:55:00, RSS: 7506.04 MB, VMS: 58177.80 MB, CPU: 1596.90%
Time: 2024-07-04 09:55:00, RSS: 7503.25 MB, VMS: 58177.80 MB, CPU: 1666.10%
Time: 2024-07-04 09:55:01, RSS: 7516.08 MB, VMS: 58177.80 MB, CPU: 1586.00%
Time: 2024-07-04 09:55:02, RSS: 7525.33 MB, VMS: 58177.80 MB, CPU: 1596.70%
Time: 2024-07-04 09:55:02, RSS: 7551.01 MB, VMS: 58177.80 MB, CPU: 1597.10%
Time: 2024-07-04 09:55:03, RSS: 7567.26 MB, VMS: 58177.80 MB, CPU: 1585.80%
Time: 2024-07-04 09:55:04, RSS: 7596.62 MB, VMS: 58177.80 MB, CPU: 1656.90%
Time: 2024-07-04 09:55:04, RSS: 7687.67 MB, VMS: 58177.80 MB, CPU: 1597.10%
Time: 2024-07-04 09:55:05, RSS: 8178.66 MB, VMS: 58177.80 MB, CPU: 1597.00%
Time: 2024-07-04 09:55:05, RSS: 9135.88 MB, VMS: 58177.80 MB, CPU: 1595.70%
Time: 2024-07-04 09:55:06, RSS: 10866.60 MB, VMS: 58177.80 MB, CPU: 1586.80%
Time: 2024-07-04 09:55:07, RSS: 12538.26 MB, VMS: 58177.80 MB, CPU: 1596.90%
Time: 2024-07-04 09:55:07, RSS: 13265.17 MB, VMS: 58177.80 MB, CPU: 1595.60%
Time: 2024-07-04 09:55:08, RSS: 13283.78 MB, VMS: 58177.80 MB, CPU: 1596.20%
Time: 2024-07-04 09:55:08, RSS: 13224.31 MB, VMS: 58177.80 MB, CPU: 1596.10%
Time: 2024-07-04 09:55:09, RSS: 13234.08 MB, VMS: 58177.80 MB, CPU: 1596.20%
Time: 2024-07-04 09:55:10, RSS: 13271.48 MB, VMS: 58177.80 MB, CPU: 1656.90%
Time: 2024-07-04 09:55:10, RSS: 13297.29 MB, VMS: 58177.80 MB, CPU: 1595.80%
Time: 2024-07-04 09:55:11, RSS: 13321.42 MB, VMS: 58177.80 MB, CPU: 1596.20%
Time: 2024-07-04 09:55:11, RSS: 13338.23 MB, VMS: 58177.80 MB, CPU: 1596.40%
Time: 2024-07-04 09:55:12, RSS: 13379.36 MB, VMS: 58177.80 MB, CPU: 1596.20%
Time: 2024-07-04 09:55:13, RSS: 13375.75 MB, VMS: 58177.80 MB, CPU: 1656.80%
Time: 2024-07-04 09:55:13, RSS: 13379.22 MB, VMS: 58177.80 MB, CPU: 1596.10%
Time: 2024-07-04 09:55:14, RSS: 13430.69 MB, VMS: 58177.80 MB, CPU: 1596.00%
Time: 2024-07-04 09:55:14, RSS: 13444.71 MB, VMS: 58177.80 MB, CPU: 1596.70%
Time: 2024-07-04 09:55:15, RSS: 13465.42 MB, VMS: 58177.80 MB, CPU: 1596.60%
Time: 2024-07-04 09:55:16, RSS: 13467.71 MB, VMS: 58177.80 MB, CPU: 1596.70%
Time: 2024-07-04 09:55:16, RSS: 13479.90 MB, VMS: 58177.80 MB, CPU: 1595.90%
Time: 2024-07-04 09:55:17, RSS: 13500.86 MB, VMS: 58177.80 MB, CPU: 1586.20%
Time: 2024-07-04 09:55:17, RSS: 13485.97 MB, VMS: 58177.80 MB, CPU: 1596.00%
Time: 2024-07-04 09:55:18, RSS: 13585.55 MB, VMS: 58177.80 MB, CPU: 1596.50%
Time: 2024-07-04 09:55:19, RSS: 13700.11 MB, VMS: 58177.80 MB, CPU: 1655.80%
Time: 2024-07-04 09:55:19, RSS: 14017.32 MB, VMS: 58177.80 MB, CPU: 1596.20%
Time: 2024-07-04 09:55:20, RSS: 14666.09 MB, VMS: 58177.80 MB, CPU: 1595.90%
Time: 2024-07-04 09:55:20, RSS: 15840.20 MB, VMS: 58177.80 MB, CPU: 1596.10%
Time: 2024-07-04 09:55:21, RSS: 17339.55 MB, VMS: 58177.80 MB, CPU: 1595.90%
Time: 2024-07-04 09:55:22, RSS: 19198.84 MB, VMS: 58177.80 MB, CPU: 1596.20%
Time: 2024-07-04 09:55:22, RSS: 20635.92 MB, VMS: 58177.80 MB, CPU: 1586.50%
Time: 2024-07-04 09:55:23, RSS: 22287.31 MB, VMS: 58177.80 MB, CPU: 1656.60%
Time: 2024-07-04 09:55:23, RSS: 22590.00 MB, VMS: 58177.80 MB, CPU: 1596.20%
Time: 2024-07-04 09:55:24, RSS: 22698.82 MB, VMS: 58177.80 MB, CPU: 1595.70%
Time: 2024-07-04 09:55:25, RSS: 22627.39 MB, VMS: 58177.80 MB, CPU: 1586.20%
Time: 2024-07-04 09:55:25, RSS: 20464.83 MB, VMS: 58177.80 MB, CPU: 1496.20%
Time: 2024-07-04 09:55:26, RSS: 20069.88 MB, VMS: 58177.80 MB, CPU: 1406.60%
Time: 2024-07-04 09:55:26, RSS: 19900.49 MB, VMS: 58177.80 MB, CPU: 1395.80%
Time: 2024-07-04 09:55:27, RSS: 21501.07 MB, VMS: 58177.80 MB, CPU: 987.50%
Time: 2024-07-04 09:55:28, RSS: 20294.27 MB, VMS: 58177.80 MB, CPU: 997.50%
Time: 2024-07-04 09:55:28, RSS: 17810.88 MB, VMS: 58177.80 MB, CPU: 698.30%
Time: 2024-07-04 09:55:29, RSS: 19484.93 MB, VMS: 58177.80 MB, CPU: 389.00%
Time: 2024-07-04 09:55:29, RSS: 17454.48 MB, VMS: 58177.80 MB, CPU: 179.50%
Time: 2024-07-04 09:55:30, RSS: 21118.69 MB, VMS: 58177.80 MB, CPU: 1585.60%
Time: 2024-07-04 09:55:31, RSS: 24061.41 MB, VMS: 58177.80 MB, CPU: 1595.60%
Time: 2024-07-04 09:55:31, RSS: 26941.93 MB, VMS: 66369.81 MB, CPU: 1586.10%
Time: 2024-07-04 09:55:32, RSS: 26173.32 MB, VMS: 66369.81 MB, CPU: 1037.40%
Time: 2024-07-04 09:55:32, RSS: 26442.35 MB, VMS: 74561.82 MB, CPU: 1596.10%
Time: 2024-07-04 09:55:33, RSS: 28686.66 MB, VMS: 74561.82 MB, CPU: 1595.90%
Time: 2024-07-04 09:55:34, RSS: 29314.14 MB, VMS: 74561.82 MB, CPU: 1596.00%
Time: 2024-07-04 09:55:34, RSS: 29400.89 MB, VMS: 74561.82 MB, CPU: 1595.40%
Time: 2024-07-04 09:55:35, RSS: 29996.38 MB, VMS: 74561.82 MB, CPU: 1606.10%
Time: 2024-07-04 09:55:35, RSS: 31576.69 MB, VMS: 74561.82 MB, CPU: 1596.10%
Time: 2024-07-04 09:55:36, RSS: 34371.55 MB, VMS: 74561.82 MB, CPU: 1655.40%
Time: 2024-07-04 09:55:37, RSS: 35634.31 MB, VMS: 74561.82 MB, CPU: 1496.30%
Time: 2024-07-04 09:55:37, RSS: 29982.17 MB, VMS: 74561.82 MB, CPU: 887.90%
Time: 2024-07-04 09:55:38, RSS: 21675.68 MB, VMS: 74561.82 MB, CPU: 399.00%
Time: 2024-07-04 09:55:38, RSS: 16514.81 MB, VMS: 74561.82 MB, CPU: 299.20%
Time: 2024-07-04 09:55:39, RSS: 13463.48 MB, VMS: 74561.82 MB, CPU: 199.50%
Time: 2024-07-04 09:55:40, RSS: 10992.96 MB, VMS: 74561.82 MB, CPU: 89.80%
---------------
Time: 2024-07-04 09:58:47, RSS: 122.27 MB, VMS: 6137.39 MB, CPU: 309.00%
Time: 2024-07-04 09:58:48, RSS: 953.78 MB, VMS: 13362.27 MB, CPU: 1655.40%
Time: 2024-07-04 09:58:48, RSS: 1409.91 MB, VMS: 13362.27 MB, CPU: 1594.40%
Time: 2024-07-04 09:58:49, RSS: 2303.52 MB, VMS: 14386.27 MB, CPU: 1655.60%
Time: 2024-07-04 09:58:50, RSS: 2254.80 MB, VMS: 14386.27 MB, CPU: 1595.80%
Time: 2024-07-04 09:58:50, RSS: 2770.87 MB, VMS: 14386.27 MB, CPU: 1596.50%
Time: 2024-07-04 09:58:51, RSS: 3903.90 MB, VMS: 16434.28 MB, CPU: 1605.10%
Time: 2024-07-04 09:58:51, RSS: 3819.11 MB, VMS: 16434.28 MB, CPU: 1596.30%
Time: 2024-07-04 09:58:52, RSS: 3846.57 MB, VMS: 16434.28 MB, CPU: 1595.60%
Time: 2024-07-04 09:58:53, RSS: 3871.83 MB, VMS: 16434.28 MB, CPU: 1596.20%
Time: 2024-07-04 09:58:53, RSS: 3886.30 MB, VMS: 16434.28 MB, CPU: 1605.60%
Time: 2024-07-04 09:58:54, RSS: 3942.11 MB, VMS: 16434.28 MB, CPU: 1595.90%
Time: 2024-07-04 09:58:54, RSS: 4143.79 MB, VMS: 16434.28 MB, CPU: 1535.20%
Time: 2024-07-04 09:58:55, RSS: 4749.53 MB, VMS: 17458.28 MB, CPU: 1585.80%
Time: 2024-07-04 09:58:56, RSS: 6003.39 MB, VMS: 21554.29 MB, CPU: 1516.00%
Time: 2024-07-04 09:58:56, RSS: 6955.53 MB, VMS: 21554.29 MB, CPU: 1585.80%
Time: 2024-07-04 09:58:57, RSS: 6796.82 MB, VMS: 21554.29 MB, CPU: 1585.60%
Time: 2024-07-04 09:58:57, RSS: 6766.25 MB, VMS: 21554.29 MB, CPU: 1605.30%
Time: 2024-07-04 09:58:58, RSS: 6763.71 MB, VMS: 21554.29 MB, CPU: 1586.80%
Time: 2024-07-04 09:58:59, RSS: 6766.30 MB, VMS: 21554.29 MB, CPU: 1585.10%
Time: 2024-07-04 09:58:59, RSS: 6783.05 MB, VMS: 21554.29 MB, CPU: 1605.10%
Time: 2024-07-04 09:59:00, RSS: 6789.20 MB, VMS: 21554.29 MB, CPU: 1605.90%
Time: 2024-07-04 09:59:00, RSS: 6804.09 MB, VMS: 21554.29 MB, CPU: 1656.40%
Time: 2024-07-04 09:59:01, RSS: 6828.92 MB, VMS: 21554.29 MB, CPU: 1585.20%
Time: 2024-07-04 09:59:02, RSS: 6972.93 MB, VMS: 21554.29 MB, CPU: 1595.30%
Time: 2024-07-04 09:59:02, RSS: 7425.05 MB, VMS: 21554.29 MB, CPU: 1595.70%
Time: 2024-07-04 09:59:03, RSS: 8300.33 MB, VMS: 21554.29 MB, CPU: 1585.70%
Time: 2024-07-04 09:59:03, RSS: 9886.29 MB, VMS: 23602.29 MB, CPU: 1585.40%
Time: 2024-07-04 09:59:04, RSS: 11554.75 MB, VMS: 25650.30 MB, CPU: 1586.40%
Time: 2024-07-04 09:59:05, RSS: 12441.80 MB, VMS: 27698.30 MB, CPU: 1596.60%
Time: 2024-07-04 09:59:05, RSS: 12557.71 MB, VMS: 29746.30 MB, CPU: 1596.50%
Time: 2024-07-04 09:59:06, RSS: 12520.27 MB, VMS: 29746.30 MB, CPU: 1595.90%
Time: 2024-07-04 09:59:06, RSS: 12538.72 MB, VMS: 29746.30 MB, CPU: 1595.90%
Time: 2024-07-04 09:59:07, RSS: 12564.60 MB, VMS: 29746.30 MB, CPU: 1606.60%
Time: 2024-07-04 09:59:08, RSS: 12592.88 MB, VMS: 29746.30 MB, CPU: 1595.70%
Time: 2024-07-04 09:59:08, RSS: 12596.77 MB, VMS: 29746.30 MB, CPU: 1595.90%
Time: 2024-07-04 09:59:09, RSS: 12626.72 MB, VMS: 29746.30 MB, CPU: 1596.80%
Time: 2024-07-04 09:59:09, RSS: 12639.68 MB, VMS: 29746.30 MB, CPU: 1585.80%
Time: 2024-07-04 09:59:10, RSS: 12638.39 MB, VMS: 29746.30 MB, CPU: 1655.20%
Time: 2024-07-04 09:59:11, RSS: 12657.00 MB, VMS: 29746.30 MB, CPU: 1595.80%
Time: 2024-07-04 09:59:11, RSS: 12679.35 MB, VMS: 29746.30 MB, CPU: 1596.70%
Time: 2024-07-04 09:59:12, RSS: 12700.44 MB, VMS: 29746.30 MB, CPU: 1586.40%
Time: 2024-07-04 09:59:13, RSS: 12719.20 MB, VMS: 29746.30 MB, CPU: 1606.70%
Time: 2024-07-04 09:59:13, RSS: 12735.48 MB, VMS: 29746.30 MB, CPU: 1596.40%
Time: 2024-07-04 09:59:14, RSS: 12751.39 MB, VMS: 29746.30 MB, CPU: 1605.90%
Time: 2024-07-04 09:59:14, RSS: 12748.70 MB, VMS: 29746.30 MB, CPU: 1595.80%
Time: 2024-07-04 09:59:15, RSS: 12769.68 MB, VMS: 29746.30 MB, CPU: 1596.00%
Time: 2024-07-04 09:59:16, RSS: 12765.82 MB, VMS: 29746.30 MB, CPU: 1656.90%
Time: 2024-07-04 09:59:16, RSS: 12796.62 MB, VMS: 29746.30 MB, CPU: 1586.00%
Time: 2024-07-04 09:59:17, RSS: 12874.67 MB, VMS: 29746.30 MB, CPU: 1595.80%
Time: 2024-07-04 09:59:17, RSS: 13148.46 MB, VMS: 29746.30 MB, CPU: 1595.70%
Time: 2024-07-04 09:59:18, RSS: 13402.52 MB, VMS: 31794.31 MB, CPU: 1606.00%
Time: 2024-07-04 09:59:19, RSS: 13880.64 MB, VMS: 31794.31 MB, CPU: 1606.90%
Time: 2024-07-04 09:59:19, RSS: 14749.11 MB, VMS: 31794.31 MB, CPU: 1596.00%
Time: 2024-07-04 09:59:20, RSS: 16005.54 MB, VMS: 33842.31 MB, CPU: 1595.90%
Time: 2024-07-04 09:59:20, RSS: 17622.84 MB, VMS: 37938.32 MB, CPU: 1586.20%
Time: 2024-07-04 09:59:21, RSS: 19245.28 MB, VMS: 37938.32 MB, CPU: 1655.80%
Time: 2024-07-04 09:59:22, RSS: 20428.04 MB, VMS: 37938.32 MB, CPU: 1586.20%
Time: 2024-07-04 09:59:22, RSS: 21780.97 MB, VMS: 42034.32 MB, CPU: 1595.70%
Time: 2024-07-04 09:59:23, RSS: 22394.19 MB, VMS: 42034.32 MB, CPU: 1595.60%
Time: 2024-07-04 09:59:23, RSS: 21958.52 MB, VMS: 46130.32 MB, CPU: 1585.90%
Time: 2024-07-04 09:59:24, RSS: 21148.21 MB, VMS: 46130.32 MB, CPU: 1606.70%
Time: 2024-07-04 09:59:25, RSS: 21018.99 MB, VMS: 46130.32 MB, CPU: 1595.90%
Time: 2024-07-04 09:59:25, RSS: 18406.95 MB, VMS: 50226.33 MB, CPU: 1486.20%
Time: 2024-07-04 09:59:26, RSS: 18847.97 MB, VMS: 50226.33 MB, CPU: 1355.80%
Time: 2024-07-04 09:59:26, RSS: 16513.53 MB, VMS: 50226.33 MB, CPU: 1197.20%
Time: 2024-07-04 09:59:27, RSS: 16638.54 MB, VMS: 50226.33 MB, CPU: 907.50%
Time: 2024-07-04 09:59:28, RSS: 17245.61 MB, VMS: 50226.33 MB, CPU: 698.20%
Time: 2024-07-04 09:59:28, RSS: 15766.21 MB, VMS: 50226.33 MB, CPU: 398.80%
Time: 2024-07-04 09:59:29, RSS: 16204.07 MB, VMS: 50226.33 MB, CPU: 189.50%
Time: 2024-07-04 09:59:29, RSS: 15184.18 MB, VMS: 50226.33 MB, CPU: 99.80%
Time: 2024-07-04 09:59:30, RSS: 14864.66 MB, VMS: 50226.33 MB, CPU: 1594.80%
Time: 2024-07-04 09:59:31, RSS: 19176.90 MB, VMS: 54322.33 MB, CPU: 1176.90%
Time: 2024-07-04 09:59:31, RSS: 21329.30 MB, VMS: 58418.34 MB, CPU: 1605.70%
Time: 2024-07-04 09:59:32, RSS: 24616.64 MB, VMS: 66606.29 MB, CPU: 1276.40%
Time: 2024-07-04 09:59:32, RSS: 23556.32 MB, VMS: 66578.15 MB, CPU: 1028.00%
Time: 2024-07-04 09:59:33, RSS: 22639.32 MB, VMS: 66548.03 MB, CPU: 1596.10%
Time: 2024-07-04 09:59:34, RSS: 21804.93 MB, VMS: 66523.93 MB, CPU: 1756.60%
Time: 2024-07-04 09:59:34, RSS: 21814.23 MB, VMS: 66507.83 MB, CPU: 1605.70%
Time: 2024-07-04 09:59:35, RSS: 24041.86 MB, VMS: 66499.80 MB, CPU: 1585.90%
Time: 2024-07-04 09:59:35, RSS: 25942.92 MB, VMS: 66499.80 MB, CPU: 1596.30%
Time: 2024-07-04 09:59:36, RSS: 27941.57 MB, VMS: 66497.79 MB, CPU: 1596.10%
Time: 2024-07-04 09:59:37, RSS: 29909.50 MB, VMS: 66497.79 MB, CPU: 1655.90%
